　　area sleep  net school
北海道   468 39.8   40.4
青森県   481 30.2   41.9
岩手県   472 30.6   41.2
宮城県   469 40.3   45.5
秋田県   482 33.5   44.5
山形県   477 40.4   46.3
福島県   475 38.2   42.3
茨城県   466 34.2   50.9
栃木県   465 38.8   54.3
群馬県   464 38.7   52.5
埼玉県   455 42.5   57.1
千葉県   454 39.4   54.8
東京都   457 42.1   65.5
神奈川県   451 49.8   60.8
新潟県   472 33.4   47.3
富山県   466 40.3   54.2
石川県   469 43.0   54.8
福井県   468 36.2   56.0
山梨県   465 39.3   57.9
長野県   471 36.3   49.6
岐阜県   463 41.5   57.1
静岡県   462 41.7   54.1
愛知県   462 42.1   58.9
三重県   464 43.7   52.2
滋賀県   462 45.2   58.0
京都府   464 42.5   66.1
大阪府   460 40.7   58.7
兵庫県   454 42.1   59.9
奈良県   453 42.8   58.1
和歌山県   470 35.0   49.3
鳥取県   468 35.4   43.9
島根県   472 29.6   47.2
岡山県   462 40.5   52.9
広島県   456 32.8   61.1
山口県   467 27.0   43.2
徳島県   466 38.2   53.0
香川県   465 34.7   51.1
愛媛県   465 25.2   52.7
高知県   480 29.3   45.4
福岡県   466 32.6   53.3
佐賀県   467 38.0   42.3
長崎県   464 24.0   42.2
熊本県   471 27.5   43.1
大分県   465 27.8   47.4
宮崎県   467 21.1   43.0
鹿児島県   471 26.4   42.0
沖縄県   462 28.6   36.7
