,親しみを感じる,嗜好がある,最近利用している,品質が優れている,魅力的である,個性的である,注目されている,先進的である,,,主成分,第1,第2
カフェA,25,16,61,50,78,40,73,33,,,,376,
カフェB,20,29,26,54,30,12,67,64,,,,302,
ファーストフードA,70,62,63,43,23,13,37,40,,,,351,
ファーストフードB,65,75,74,46,2,18,13,38,,,,331,
ファミリーレストランA,83,81,77,55,5,25,23,13,,,,362,
ファミリーレストランB,75,60,72,56,25,19,32,9,,,,348,
定食屋A,43,54,69,63,35,33,36,38,,,,371,
定食屋A,60,65,71,59,32,45,18,20,,,,370,
イタリアンレストランA,34,37,51,42,89,83,91,76,,,,503,
イタリアンレストランA,28,29,21,41,73,77,73,77,,,,419,
エスニック料理店,73,68,33,27,39,8,72,88,,,,408,
カレー料理店,53,36,34,34,88,92,78,76,,,,491,
中華料理店,43,25,38,30,83,73,94,84,,,,470,
焼肉店,41,46,33,38,80,89,85,73,,,,485,
和食店,16,22,22,51,82,73,86,84,,,,436,
,,,,,,,,,,,,3995.1238095238,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
変数,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,二乗和,,,,
変数の二乗,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,8,,,,
